image_path,valid,error,width,height,mode,format,aspect_ratio
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576740-34-40_t_shafts_adp416c/40_t_shafts_adp416c_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576740-34-40_t_shafts_adp416c/40_t_shafts_adp416c_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576740-34-40_t_shafts_adp416c/40_t_shafts_adp416c_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576740-34-40_t_shafts_adp416c/40_t_shafts_adp416c_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576740-34-40_t_shafts_adp416c/40_t_shafts_adp416c_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576740-34-40_t_shafts_adp416c/40_t_shafts_adp416c_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576740-34-40_t_shafts_adp416c/40_t_shafts_adp416c_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576446-34-16-240-46-6-16/16-240-46-6-16_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576446-34-16-240-46-6-16/16-240-46-6-16_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576446-34-16-240-46-6-16/16-240-46-6-16_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576446-34-16-240-46-6-16/16-240-46-6-16_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576446-34-16-240-46-6-16/16-240-46-6-16_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576446-34-16-240-46-6-16/16-240-46-6-16_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576446-34-16-240-46-6-16/16-240-46-6-16_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576359-34-ebcob3-6/ebcob3-6_640x480_bottom.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576359-34-ebcob3-6/ebcob3-6_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576359-34-ebcob3-6/ebcob3-6_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576359-34-ebcob3-6/ebcob3-6_640x480_iso.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576359-34-ebcob3-6/ebcob3-6_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576359-34-ebcob3-6/ebcob3-6_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576359-34-ebcob3-6/ebcob3-6_640x480_top.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576172-34-ylbt8x20-c1/ylbt8x20-c1_640x480_left.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576172-34-ylbt8x20-c1/ylbt8x20-c1_640x480_front.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576172-34-ylbt8x20-c1/ylbt8x20-c1_640x480_right.png,True,,640,480,RGB,PNG,1.3333333333333333
/Users/tanishqjadhav/Desktop/Extractor/data/raw/189576172-34-ylbt8x20-c1/ylbt8x20-c1_640x480_back.png,True,,640,480,RGB,PNG,1.3333333333333333
